,0,1,2,3
48,95271.44080603408,1401.1500907892166,3286.1743540247307,1041.2347491520288
49,95132.9560946638,1436.0328414586381,3371.7805476437406,1059.2305162338882
50,94989.59237542874,1473.2575048549845,3459.079487221214,1078.0706324951257
51,94840.98698007232,1512.9713662505717,3548.2116775640393,1097.8299761131186
52,94686.7534300236,1555.3323538693896,3639.3271704870676,1118.5870456199912
53,94526.47971424519,1600.5098028218288,3732.5861719005693,1140.424311032461
54,94359.72645768813,1648.6852587844885,3828.1596979055,1163.4285856219294
55,94186.02497800652,1700.0533203421471,3926.2302823713153,1187.6914192800573
56,94004.87522927758,1754.8225179521198,4026.9927384371886,1213.3095143331618
57,93815.74363289276,1813.2162263021376,4130.654976291039,1240.3851645141096
58,93618.06079759868,1875.4736053692393,4237.438879428618,1269.026717603511
59,93411.21913294602,1941.8505637008443,4347.581241361382,1299.3490619917975
60,93194.57036323824,2012.6207352758936,4461.334764408665,1331.47413707725
61,92967.42295255455,2088.076458703195,4578.969121755115,1365.531466987182
62,92729.03945566433,2168.529744409269,4700.772083353466,1401.6587165729827
63,92478.6338147719,2254.3132117869072,4827.050705476428,1440.002267964797
64,92215.3686281659,2345.7809739417326,4958.132582736498,1480.7178151559026
65,91938.35242413578,2443.3094426080856,5094.367160160974,1523.970973095194
66,91646.63698211173,2547.298019928683,5236.127101388794,1569.9378965708386
67,91339.21475303273,2658.169637030231,5383.809707198338,1618.8059027387308
68,91015.01644260233,2776.371091615383,5537.838376329028,1670.7740894533058
69,90672.90883448669,2902.373128084241,5698.664097867695,1726.0539395614096
70,90311.69294575999,3036.67019397883,5866.76696127367,1784.869898987551
71,89930.10262407373,3179.779795836916,6042.657666352282,1847.4599137371151
72,89526.80371513225,3332.2413659319477,6226.879011093736,1914.0759078421052
73,89100.3939500093,3494.6145390294173,6420.00733021473,1984.9841807465973
74,88649.40372443729,3667.4767254786543,6622.653851423367,2060.4656986607383
75,88172.2979660701,3851.41985409157,6835.465929836744,2140.816250001634
76,87667.47931027954,4047.046145915603,7059.128113598774,2226.346430206131
77,87133.29282944693,4254.962768974411,7294.362985587097,2317.3814159916046
78,86568.0325837809,4475.775215360633,7541.931717217763,2414.260483640745
79,85969.95028187087,4710.079237037031,7802.634260865413,2517.3362202267394
80,85337.26635447146,4958.451176964583,8077.309097496764,2626.973371067254
81,84668.18375291475,5221.436539685916,8366.83244603728,2743.5472613621205
82,83960.9047810603,5499.53666252774,8672.116831133713,2867.44172527831
83,83213.65125331067,5793.193377703855,8994.108896844753,2999.0464721407816
84,82424.68823699649,6102.771599545935,9333.786346038709,3138.7538174189353
85,81592.35158112405,6428.53983264198,9692.153879708745,3286.9547065252855
86,80715.0793507653,6770.648678399963,10070.238008003678,3444.0339628311203
87,79791.4471732208,7129.107521526722,10469.080606642969,3610.3646986095623
88,78820.20735523305,7503.759705213384,10889.731099798195,3786.30183975542
89,77800.33144808198,7894.2566540631005,11333.237164826654,3972.1747330283183
90,76731.05571960298,8300.031574522754,11800.633876794263,4168.278829080057
91,75611.92874223719,8720.273548622878,12292.931242787801,4374.866466352192
92,74442.8600311743,9153.903029743338,12811.10011861669,4592.1368204657265
93,73224.16837806172,9599.549936755118,13356.056554253624,4820.225130929607
94,71956.62824026766,10055.535709254256,13928.644679257264,5059.1913712208825
95,70641.51228505133,10519.86081220358,14529.618314622607,5309.008588122551
96,69280.62797848124,10990.199241049117,15159.621581143107,5569.551199326603
97,67876.34597994044,11463.901555275477,15819.168863371413,5840.583601412728
98,66431.61808470936,11938.007837905354,16508.624578279476,6121.749499105866
99,64949.98257706574,12409.271723739326,17228.183283149156,6412.56241604584
100,63435.55513571526,12874.196251417534,17977.850731436756,6712.397881430515
101,61893.003882460325,13329.08177654668,18757.426541063196,7020.487799929866
102,60327.507779253596,13770.085552554998,19566.489169430766,7335.917498760707
103,58744.69833576714,14193.291876001851,20404.383886780655,7657.625901450421
104,57150.585448033635,14594.790952654956,21270.214399133485,7984.409200177993
105,55551.469089859784,14970.76393110924,22162.838691229204,8314.92828780184
106,53953.83945081088,15317.570940283096,23080.869538938878,8647.72006996721
107,52364.26887993295,15631.838523120932,24022.679983463182,8981.212613483005
108,50789.2995785011,15910.54263872361,24986.413873810456,9313.743908964901
109,49235.33132640704,16151.083447765428,25970.001380374764,9643.583845452837
110,47708.51358557803,16351.348414710943,26971.179174142624,9968.958825568467
111,46214.64608838493,16509.760839034538,27987.51476755501,10288.07830502559
112,44759.091508163874,16625.31172165831,29016.43433845185,10599.162431726038
113,43346.70307002171,16697.57381361744,30055.25322013827,10900.46989622265
114,41981.76906254878,16726.69769773016,31101.20814762874,11190.32509209239
115,40667.97523742946,16713.39073249456,32151.49030770177,11467.143722374278
116,39408.38511899416,16658.880558877092,33203.27824924853,11729.456072880292
117,38205.43736627363,16564.865569590453,34253.769766955855,11975.927297180131
118,37060.9585966724,16433.455224087713,35300.21196843932,12205.374210800648
119,35976.18953229552,16267.103343482928,36339.928862756635,12416.778261465002
120,34951.82198378765,16068.537545006464,37370.34595564007,12609.294515565898
121,33988.04403774746,15840.687802719789,38389.01149249491,12782.256667037927
122,33084.590840876466,15586.616791457638,39393.61414384396,12935.17822382202
123,32240.798544020126,15309.454232988704,40381.99707078745,13067.750152203802
124,31455.659243406997,15012.336966645045,41352.168433704996,13179.835356243047
125,30727.875095322685,14698.355956217132,42302.30851169712,13271.460436763147
126,30055.91014819191,14370.510957856164,43230.77368121617,13342.805212735846
127,29438.038802617957,14031.673137435791,44136.097559954476,13394.190499991862
128,28872.390152659067,13684.555557650596,45016.989657826365,13426.06463186406
129,28356.9877652482,13331.691163272253,45872.33189332625,13438.989178153386
130,27889.78471068573,12975.41767810001,46701.17333380502,13433.62427740933
131,27468.693862654352,12617.868684252553,47502.723505649315,13410.713947443865
132,27091.61364256336,12260.97007486995,48276.34459828248,13371.0716842843
133,26756.449494463464,11906.441044352658,49021.54285737038,13315.566603813582
134,26461.131449225806,11555.798794681388,49737.959430252355,13245.110325840536
135,26203.62817683495,11210.366181273574,50425.36089260898,13160.64474928258
136,25981.957940216722,10871.281587460102,51083.62965144113,13063.130820882128
137,25794.196859263215,10539.51039468361,51712.75438684223,12953.538359211027
138,25638.48487514334,10215.857499188929,52312.82066468316,12832.836960984656
139,25513.029777238655,9900.980410115644,52884.001824750914,12701.987987894869
140,25416.109621869302,9595.402544748442,53426.55022437643,12561.937609005907
141,25346.07383627988,9299.526411689425,53940.78889623774,12413.610855793033
142,25301.343265301188,9013.646440346261,54427.10366076478,12257.906633587852
143,25280.409383218986,8737.961274624555,54885.935718230765,12095.693623925772
144,25281.83286067874,8472.585399904909,55317.77473295572,11927.80700646071
145,25304.241646544644,8217.560015525798,55723.15241179671,11755.045926132922
146,25346.328697814628,7972.863100612088,56102.6365709708,11578.171630602565
147,25406.849467049335,7738.418649882513,56456.825678965186,11397.906204103041
148,25484.619236226208,7514.105078817002,56786.34385856485,11214.931826392014
149,25578.510368300827,7299.762815066961,57091.83632761902,11029.890489013264
150,25687.4495328075,7095.201106027137,57373.965255849485,10843.384105315949
151,25810.414949289112,6900.204081785583,57633.40601357387,10655.974955351508
152,25946.433681933388,6714.536118891348,57870.843787502126,10468.186411673212
153,26094.579010235328,6537.946554116966,58086.97053861366,10280.50389703412
154,26253.967893545545,6370.173799157426,58282.482277408846,10093.37602988826
155,26423.75854176433,6210.948907438551,58458.076632445474,9907.21591835172
156,26603.148099988182,6059.998643275795,58614.45068893004,9722.40256780606
157,26791.370451420426,5917.048101837417,58752.299075162686,9539.282371579548
158,26987.69414015589,5781.822925975574,58872.312275776174,9358.17065809244
159,27191.420413399057,5654.051163199032,58975.17515191539,9179.353271486596
160,27401.88138115485,5533.464803033508,59061.5656497395,9003.088166072217
161,27618.438290338425,5419.801031877021,59132.15367986435,8829.606997920282
162,27840.479909499078,5312.803239304935,59187.60015157794,8659.116699618118
163,28067.421019872065,5212.221806685652,59228.556146839896,8491.80102660246
164,28298.701008201482,5117.81470598589,59255.66222020608,8327.822065606619
165,28533.782556668684,5029.3479338112775,59269.54781189453,8167.321697625583
166,28772.15042527439,4946.595803067715,59270.8307622231,8010.423009434868
167,29013.31032212638,4869.341112155876,59260.116916601306,7857.23164911651
168,29256.787857252533,4797.375209331929,59237.999811147136,7707.837122268478
169,29502.127575770228,4730.497967782676,59205.06042982552,7562.314026621651
170,29748.89206648115,4668.517685069326,59161.8670247699,7420.723223679702
171,29996.661142212237,4611.250918884306,59108.97499215435,7283.112946749183
172,30245.031088478732,4558.522269531097,59046.92679663431,7149.519845355939
173,30493.613977295834,4510.164118167932,58976.25193797162,7019.969966564697
174,30742.037043205277,4466.016328641379,58897.46695400857,6894.479674144858
175,30989.94211880734,4425.925919664164,58811.075454658894,6773.056506869684
176,31236.985127293818,4389.746713151925,58717.56818204493,6655.699977509408
177,31482.835629660618,4357.338963714875,58617.423092333054,6542.402314291534
178,31727.176424437675,4328.568973592252,58511.10545520745,6433.149146762701
179,31969.70319790761,4303.308696709843,58399.067967278446,6327.9201381041785
180,32210.124222891773,4281.435335024456,58281.75087604939,6226.689566034462
181,32448.160104262406,4262.83092988526,58159.58211136845,6129.4268544839615
182,32683.54356939221,4247.3819507821345,58032.977421571704,6036.097058254027
183,32916.01930177773,4234.978883558093,57902.34051178383,5946.661302880432
184,33145.34381607045,4225.515819929377,57768.063182085934,5861.077181914316
185,33371.28537272033,4218.890049976405,57630.52546348827,5779.299113815068
186,33593.623930380374,4215.0016591352605,57490.09574986131,5701.278660623135
187,33812.151134140084,4213.75313112715,57347.13092418411,5626.964810548741
188,34026.67033754992,4215.048958206641,57201.976477665856,5556.304226577662
189,34236.99665627088,4218.795260083524,57054.966620486564,5489.241463159111
190,34442.957051034384,4224.899412872633,56906.42438308773,5425.7191530053315
191,34644.390437430084,4233.269689446199,56756.6617071251,5365.678165998696
192,34841.14781985579,4243.814912599489,56605.97952537373,5309.057742171071
193,35033.092446767136,4256.444122487903,56454.66783005255,5255.795600692492
194,35220.09998415898,4271.066259847851,56303.005729210985,5205.828026782263
195,35402.05870399897,4287.589866569865,56151.261490995705,5159.0899384355425
196,35578.869684121215,4305.9228052461385,55999.69257579047,5115.514934842258
197,35750.447015879,4325.971999361412,55848.54565639722,5075.035328362453
198,35916.718015654944,4347.643195831515,55698.05662660122,5037.582161912401
199,36077.623436140806,4370.8407516136285,55548.45059863729,5003.085213608357
200,36233.11767313227,4395.467446112326,55399.94189024686,4971.472990508621
201,36383.16896344307,4421.4243210819195,55252.73400218628,4942.672713288805
202,36527.75956943282,4448.610549674942,55107.01958721386,4916.610293678461
203,36666.885945570226,4476.923336205752,54962.98041174582,4893.210306478285
204,36800.55888242354,4506.257848084597,54820.78731152729,4872.395957964658
205,36928.80362348763,4536.507181229021,54680.60014281278,4854.089052470655
206,37051.65995032777,4567.562360075008,54542.56773068873,4838.209958908573
207,37169.18223164707,4599.312373089189,54406.82781629692,4824.6775789668945
208,37281.43943207109,4631.644244426214,54273.50700482976,4813.40931867301
209,37388.51507669173,4664.443142083285,54142.72071626439,4804.32106496067
210,37490.50716772366,4697.592522579294,54014.57314088032,4797.327168816801
211,37587.528050000445,4730.974311832144,53889.157201662565,4792.3404365049255
212,37679.70422247191,4764.469121529271,53766.55452572761,4789.272130271286
213,37767.17609335701,4797.956499888217,53646.83542692066,4788.031979834185
214,37850.097677151694,4831.3152152927205,53530.058901718774,4788.528205836887
215,37928.63623228422,4864.423570872245,53416.272640533934,4790.667556309679
216,38002.971838842815,4897.159747676802,53305.51305644265,4794.355357037807
217,38073.29691646413,4929.40217369272,53197.80533327346,4799.495576569757
218,38139.815683155706,4961.029915557138,53093.16349486133,4805.9909064259045
219,38202.7435565208,4991.923089468126,52991.59049712869,4813.742856882466
220,38262.30649954823,5021.963287461985,52893.07834447812,4822.651868511749
221,38318.74031381064,5051.034014947574,52797.60823178261,4832.617439459261
222,38372.28988357089,5079.021135156814,52705.150713038696,4843.538268233677
223,38423.20837491491,5105.813315997541,52615.66589750779,4855.312411579834
224,38471.75639460003,5131.302474684975,52529.103673914346,4867.837456800719
225,38518.20111381904,5155.384215485401,52445.403963000696,4881.0107076949325
226,38562.81536252294,5177.958255932974,52364.496998459705,4894.729383084456
227,38605.8767003111,5198.928836978848,52286.30363598325,4908.890826726882
228,38647.66647018011,5218.205112700651,52210.73568987983,4923.39272723948
229,38688.468841616486,5235.701515437319,52137.69629643373,4938.133346512539
230,38728.56984962129,5251.338092515822,52067.08030290418,4953.011754958778
231,38768.256436265576,5265.040811096674,51998.774680801194,4967.92807183663
232,38807.81550129469,5276.741828077909,51932.658961827845,4982.783708799632
233,38847.532968131,5286.3797224541095,51868.605694651415,4997.4816147635465
234,38887.692871372,5293.899688019386,51806.48092046061,5011.926520148075
235,38928.57647155116,5299.253684821181,51746.14466508609,5026.02517854164
236,38970.46140253038,5302.400548305241,51687.45144530883,5039.686603855617
237,39013.62085643314,5303.306055630944,51630.25078685788,5052.8223010780985
238,39058.322810518155,5301.942949170143,51574.38775150602,5065.346488805741
239,39104.82929984374,5298.290917722057,51519.70347061031,5077.1763118239605
240,39153.39573899454,5292.336536472493,51466.03568241416,5088.232042118865
241,39204.27029554606,5284.073167189437,51413.21927042802,5098.437266836547
242,39257.69331733848,5273.50082057172,51361.08680023567,5107.719061854192
243,39313.896815030916,5260.625983046953,51309.469052132124,5116.008149790068
244,39373.10400081907,5245.4614106444615,51258.19554708362,5123.239041452913
245,39435.5288836326,5228.025892845189,51207.09506360978,5129.35015991249
246,39501.375920591025,5208.343989531242,51155.99614331866,5134.283946559125
247,39570.839723994846,5186.44574432228,51104.727582975196,5137.986948707731
248,39644.104822667796,5162.366377694606,51053.11891114919,5140.409888488459
249,39721.345476050235,5136.145963333256,51001.0008476678,5141.507712948766
250,39802.725539076324,5107.829091170153,50948.20574428559,5141.239625467991
251,39888.398375550016,5077.464520515956,50894.56800518099,5139.569098753099
252,39978.506817468195,5045.10482660375,50839.92448608688,5136.463869841242
253,40073.18316752305,5010.806043733926,50784.11487106372,5131.895917679367
254,40172.54924184883,4974.6273080465735,50726.98202612257,5125.841423982095
255,40276.71644995853,4936.630502755805,50668.37232910042,5118.280718185319
256,40385.78590874138,4896.879908465149,50608.13597537969,5109.198207413843
257,40499.84858735893,4855.441860949745,50546.12725922498,5098.582292466408
258,40618.98547988239,4812.384418544925,50482.204830682174,5086.425270890575
259,40743.267802553644,4767.777041026756,50416.23192814637,5072.723228273293
260,40872.757212622026,4721.690281612879,50348.07658685419,5057.475918910966
261,41007.50604580511,4674.195493455775,50277.611823693114,5040.686637046062
262,41147.55756954056,4625.364551749117,50204.71579884384,5022.362079866548
263,41292.946249333,4575.26959232447,50129.271954881915,5002.512203460677
264,41443.69802565177,4523.982767383047,50051.169134061376,4981.150072903866
265,41599.830598998284,4471.576018787799,49970.30167458615,4958.291707627825
266,41761.35372093272,4418.120869136648,49886.56948674487,4933.955923185824
267,41928.26948902556,4363.688230649532,49799.87810984161,4908.1641704833655
268,42100.572643877385,4308.348231730992,49710.13875090001,4880.940373491674
269,42278.25086652833,4252.170060916944,49617.26830615115,4852.31076640364
270,42461.285074753956,4195.22182777908,49521.18936633772,4822.303731129305
271,42649.649716915825,4137.570440243059,49421.830206879386,4790.949635961793
272,42843.31306220088,4079.2814976767963,49319.12476394652,4758.280676175857
273,43042.2374862428,4020.419199022166,49213.012597484194,4724.330717250904
274,43246.37975126939,3961.046265176508,49103.43884221469,4689.135141339467
275,43455.69128006321,3901.2238747785304,48990.35414762699,4652.730697531319
276,43670.118423155356,3841.0116125155027,48873.714607935515,4615.1553563936795
277,43889.6027187969,3780.4674290439098,48753.48168295947,4576.448169199771
278,44114.08114536644,3719.6476116028607,48629.62211083877,4536.6491321919775
279,44343.48636597657,3658.606764397322,48502.107813463634,4495.799056162522
280,44577.74696513713,3597.3977978355124,48370.91579545314,4453.939441574262
281,44816.787677418135,3536.071925720433,48236.02803747415,4411.112359387324
282,45060.52960813118,3474.6786695183882,48097.431384646494,4367.36033770398
283,45308.890446115154,3413.265868856428,47955.117430733764,4322.7262542947
284,45561.78466877027,3351.8796974349316,47809.08239877206,4277.253235022787
285,45819.12373953462,3290.5646835801117,47659.32701874192,4230.984558143394
286,46080.81629803954,3229.363734703199,47505.85640284207,4183.9635644152295
287,46346.76834321522,3168.3181649776698,47348.679918877526,4136.233572929628
288,46616.883409645794,3107.467725592409,47187.811062229805,4087.8378025320303
289,46891.06273749504,3046.8506369864745,47023.26732683348,4038.819298685049
290,47169.205436339165,2986.503622519628,46855.07007554112,3989.2208656001203
291,47451.20864325363,2926.461943081435,46683.244410218875,3939.0850034460955
292,47736.96767550588,2866.759432190141,46507.81904187615,3888.4538504278626
293,48026.3761782065,2807.4285311802496,46328.82616109731,3837.3691295159765
294,48319.32626726758,2748.500324124448,46146.30130900882,3785.8720995991903
295,48615.70866800983,2690.004572180964,45960.2832489838,3734.0035108254533
296,48915.41284974897,2631.9697471013214,45770.813839256516,3681.803563893229
297,49218.327156678504,2574.4230636756206,45577.937906592284,3629.3118730536335
298,49524.338935349355,2517.390510932678,45381.70312113328,3576.5674325847326
299,49833.33465902858,2460.8968819505576,45182.15987251878,3523.60858650213
300,50145.200049198604,2404.965802169017,44979.36114735787,3470.4730012745513
301,50459.82019443667,2349.6197561291383,44773.36240811496,3417.1976413192747
302,50777.07966689064,2294.88011259686,44564.22147345277,3363.8187470597677
303,51096.86263654334,2240.767148056171,44351.99840006391,3310.371815336622
304,51419.05298343241,2187.3000685844154,44136.75536601061,3256.8915819725994
305,51743.53440796767,2134.497030146388,43918.55655558279,3203.41200630319
306,52070.19053946234,2082.375157365779,43697.46804567657,3149.96625749535
307,52398.905042969345,2030.950560851937,43473.55769368989,3096.586702488871
308,52729.561724488965,1980.2383531770122,43246.89502692704,3043.3048954070246
309,53062.04463458978,1930.2526636132434,43017.551133501496,2990.151568295524
310,53396.238170461365,1881.0066517525738,42785.5985547247,2937.1566230614103
311,53732.02717639469,1832.5125201409335,42551.11117896845,2884.3491244959687
312,54069.297042664795,1784.781526067492,42314.16413698954,2831.7572942782167
313,54407.9338027704,1737.823992655019,42074.83369870694,2779.4085058676806
314,54747.8242289665,1691.649319401271,41833.19717142522,2727.3292802070473
315,55088.85592600923,1646.2659923231404,41589.33279950091,2675.5452821667586
316,55430.91742301704,1601.6815938552468,41343.31966545317,2624.081317674578
317,55773.89826333898,1557.9028126528133,41095.23759252463,2572.961331483611
318,56117.689092309396,1514.9354534451725,40845.1670487034,2522.208405542071
319,56462.18174275889,1472.7844470811965,40593.189052222726,2471.844757937226
320,56807.26931814409,1431.4538609014628,40339.38507856006,2421.8917423944245
321,57152.846273153,1390.946909564182,40083.83696896308,2372.3698483197763
322,57498.80849163962,1351.2659664429618,39826.626840535464,2323.2987013819966
323,57845.05336173974,1312.4125757044947,39567.836997920764,2274.6970646350446
324,58191.47984802063,1274.3874651633857,39307.54984662751,2226.582840188517
325,58537.98856051938,1237.1905599997172,39045.84780804369,2178.9730714372604
326,58884.4818205291,1200.8209974127285,38782.81323619283,2131.8839458653833
327,59230.86372299804,1165.277142271332,38518.52833628793,2085.3307984427506
328,59577.040195414,1130.556603809208,38253.07508514266,2039.3281156341798
329,59922.919053055884,1096.656253399102,37986.53515350213,1993.8895400429312
330,60268.41005050396,1063.5722434278061,37718.98983035755,1949.0278757107399
331,60613.42492931268,1031.3000272802813,37450.5199493105,1904.7550940965932
332,60957.877461761986,999.8343804286209,37181.20581705368,1861.0823407557775
333,61301.68349061695,969.1694226091652,36911.12714403452,1818.0199427394198
334,61644.76096483973,939.2986410591926,36640.36297736823,1775.577416732907
335,61987.02997121265,910.2149147733319,36368.99163606486,1733.7634779492214
336,62328.412761846776,881.9105397292619,36097.090648633595,1692.5860497904268
337,62668.83377756544,854.3772550224833,35824.73669312476,1652.0522742873686
338,63008.21966716826,827.6062698410265,35552.00553966664,1612.1685233241244
339,63346.49930259628,801.5882912029784,35278.971995550826,1572.9404106499694
340,63683.6037900346,776.3135523727065,35005.70985291513,1534.3728046776198
341,64019.466477003414,751.7718418656799,34732.291839068595,1496.469842062374
342,64354.0229555031,727.9525329468582,34458.78956949757,1459.2349420525393
343,64687.21106129261,704.8446135237438,34185.27350358645,1422.6708215972553
344,65018.97086939366,682.4367163323923,33911.812903080434,1386.7795111935798
345,65349.24468592524,660.7171493129183,33638.475793311394,1351.5623714505205
346,65677.97703638446,639.6739260703104,33365.32892720166,1317.0201103436405
347,66005.1146505,619.2947963166421,33092.437752053454,1283.152801129974
348,66330.60644379359,599.567276192,32819.86637912519,1249.9599008893074
349,66654.40349599309,580.4786783635807,32547.677555988976,1217.440269654442
350,66976.45902644812,562.0161418053967,32275.932641656666,1185.592190089899
351,67296.72836670437,544.1666611647952,32004.691584455246,1154.413387675674
352,67615.16893039794,526.9171156264716,31734.012902625545,1123.90105135013
353,67931.74018063449,510.2542971897805,31463.95366761187,1094.051854563947
354,68246.40359502015,494.1649382808208,31194.56949000387,1064.8619766952386
355,68559.12262851266,478.6357386269349,30925.914508085963,1036.3271247745176
356,68869.86267426115,463.6533913278227,30658.04137894397,1008.4425554671385
357,69178.59102260233,449.2046080643572,30391.00127207323,981.2030972601727
358,69485.27681837886,435.27614339331654,30124.84386542753,954.6031728003819
359,69789.89101674294,421.85481808354655,29859.617343843576,928.6368213300286
360,70092.40633760438,408.9275414564621,29595.36839977155,903.2977211677045
361,70392.7972188781,396.481332701217,29332.14223623863,878.5792121821423
362,70691.0397686807,384.50334114225683,29069.982571969034,854.4743182080961
363,70987.11171661968,372.98086544426036,28808.93164858134,830.9757693548041
364,71280.9923643127,361.9013717466143,28549.0302397815,808.0760241592769
365,71572.66253526682,351.25251072651196,28290.31766246811,785.7672915386438
366,71862.10452424052,341.0221335964744,28032.831789665055,764.0415524980372
367,72149.30204620288,331.1983070485278,27776.609065195724,742.890581552959
368,72434.24018499644,321.76932716340724,27521.684520012514,722.3059678277375
369,72716.90534180134,312.72373230897205,27268.091790095266,702.279135794521
370,72997.28518348964,304.05031505749423,27015.863135832715,682.8013656202436
371,73275.36859094958,295.73813315661346,26765.029462801795,663.863813092106
372,73551.14560745035,287.77651959353375,26515.62034386088,645.4575290953314
373,73824.60738710873,280.1550917964727,26267.664042474647,627.5734786202415
374,74095.74614350936,272.86376002147017,26021.18753719021,610.202559279053
375,74364.55509852103,265.89273497643705,25776.216547186457,593.335619316174
376,74631.02843134188,259.2325347377874,25532.77555882124,576.9634750991871
377,74895.16122779684,252.87399101818062,25290.887853103963,561.0769280811171
378,75156.94942990087,246.808254846823,25050.57553402444,545.6667812279703
379,75416.38978569236,241.02680172647555,24811.859557672353,530.7238549089129
380,75673.47979933095,235.5214363338225,24574.75976208554,516.239002249791
381,75928.21768144457,230.28429683220622,24339.294897769327,502.2031239539926
382,76180.6022997008,225.3078588679756,24105.48265883342,488.60718259790326
383,76430.63312956737,220.58493932386543,23873.339714697457,475.4422164114069
384,76678.31020521717,216.1086999049764,23642.881742320915,462.69935255702984
385,76923.63407052234,211.8726506351029,23414.123458918228,450.3698199244272
386,77166.60573007182,207.87065334341773,23187.07865512489,438.44496145996095
387,77407.22660013614,204.09692522391862,22961.760228585892,426.9162460541338
388,77645.49845949154,200.5460425526356,22738.180217943285,415.77528001262306
389,77881.42340000451,197.2129446504482,22516.34983720551,405.0138181396237
390,78115.00377686523,194.09293818253443,22296.279510487177,394.62377446516496
391,78346.24215834588,191.18170188904026,22077.97890711415,384.59723265103344
392,78575.14127494613,188.47529184559022,21861.45697709544,374.92645611293375
393,78801.7039677736,185.9701473568373,21646.721986970086,365.60389789956656
394,79025.93313599186,183.6630975914586,21433.78155604435,356.6222103724301
395,79247.83168315173,181.55136907293252,21222.64269304205,347.97425473338154
396,79467.40246220399,179.63259414718235,21013.311833198564,339.65311045035907
397,79684.64821897169,177.90482055584923,20805.794875837346,331.65208463520025
398,79899.5715338397,176.3665222526792,20600.097222476485,323.9647214312327
399,80112.17476139533,175.01661161040477,20396.22381552205,316.58481147230503
400,80322.45996772934,173.85445317671264,20194.17917761483,309.50640147921
401,80530.42886507798,172.8798791505705,19993.967451707464,302.72380406408513
402,80736.08274345683,172.09320676451182,19795.592441960336,296.2316078184094
403,80939.42239890315,171.49525777463762,19599.05765555659,290.0246877657145
404,81140.44805790597,171.08738027830475,19404.366345549646,284.09821626616065
405,81339.1592975626,170.87147309996556,19211.521554870764,278.44767446676786
