,0
109,0.23057318273597527
110,0.23221204417984906
111,0.23384130798336705
112,0.23546048870425357
113,0.23706910390450675
114,0.2386666742941419
115,0.24025272387399677
116,0.24182678007755654
117,0.24338837391175583
118,0.24493704009671616
119,0.24647231720437687
120,0.2479937477959786
121,0.24950087855835815
122,0.2509932604390136
123,0.2524704487799008
124,0.25393200344991995
125,0.2553774889760533
126,0.25680647467311557
127,0.258218534772077
128,0.2596132485469225
129,0.2609902004400073
130,0.2623489801858734
131,0.2636891829334889
132,0.2650104093668744
133,0.2663122658240795
134,0.26759436441447537
135,0.2688563231343277
136,0.27009776598061497
137,0.27131832306305964
138,0.27251763071433766
139,0.27369533159843373
140,0.27485107481711013
141,0.2759845160144579
142,0.277095317479498
143,0.278183148246803
144,0.27924768419510904
145,0.28028860814388823
146,0.28130560994785325
147,0.2822983865893657
148,0.28326664226872067
149,0.2842100884922812
150,0.2851284441584351
151,0.2860214356413501
152,0.2868887968725007
153,0.28773026941994423
154,0.288545602565321
155,0.2893345533785563
156,0.2900968867902419
157,0.2908323756616754
158,0.29154080085253664
159,0.292221951286181
160,0.2928756240125302
161,0.2935016242685415
162,0.2940997655362376
163,0.29466986959828056
164,0.2952117665910714
165,0.2957252950553616
166,0.29621030198436005
167,0.296666642869322
168,0.2970941817426052
169,0.2974927912181824
170,0.2978623525295956
171,0.29820275556534304
172,0.2985138989016874
173,0.29879568983287463
174,0.2990480443987563
175,0.2992708874098054
176,0.2994641524695193
177,0.29962778199420265
178,0.29976172723012473
179,0.29986594826804563
180,0.2999404140551071
181,0.29998510240408494
182,0.30000000000000004
183,0.29998510240408494
184,0.2999404140551071
185,0.29986594826804563
186,0.29976172723012473
187,0.29962778199420265
188,0.2994641524695193
189,0.2992708874098054
190,0.2990480443987563
191,0.29879568983287463
192,0.2985138989016874
193,0.29820275556534304
194,0.2978623525295956
195,0.2974927912181824
196,0.2970941817426052
197,0.296666642869322
198,0.29621030198436005
199,0.2957252950553616
200,0.2952117665910714
201,0.2946698695982806
202,0.2940997655362376
203,0.29350162426854154
204,0.29287562401253026
205,0.292221951286181
206,0.29154080085253664
207,0.2908323756616754
208,0.2900968867902419
209,0.28933455337855635
210,0.288545602565321
211,0.28773026941994423
212,0.2868887968725007
213,0.2860214356413501
214,0.28512844415843513
215,0.2842100884922812
216,0.28326664226872067
217,0.2822983865893657
218,0.28130560994785325
219,0.2802886081438883
220,0.2792476841951091
221,0.27818314824680296
222,0.27709531747949795
223,0.27598451601445784
224,0.27485107481711013
225,0.2736953315984337
226,0.27251763071433766
227,0.27131832306305964
228,0.27009776598061497
229,0.2688563231343277
230,0.2675943644144755
231,0.2663122658240796
232,0.2650104093668744
233,0.263689182933489
234,0.2623489801858734
235,0.2609902004400073
236,0.2596132485469225
237,0.2582185347720771
238,0.25680647467311557
239,0.2553774889760533
240,0.25393200344991995
241,0.25247044877990077
242,0.2509932604390136
243,0.2495008785583581
244,0.2479937477959787
245,0.24647231720437685
246,0.24493704009671613
247,0.24338837391175583
248,0.24182678007755656
249,0.24025272387399674
250,0.2386666742941419
251,0.23706910390450675
252,0.23546048870425362
253,0.233841307983367
254,0.23221204417984914
255,0.2305731827359753
256,0.22892521195365678
257,0.22726862284894933
258,0.22560390900575478
259,0.22393156642875578
260,0.22225209339563146
261,0.2205659903085937
262,0.21887375954529176
263,0.21717590530912761
264,0.21547293347902816
265,0.21376535145871686
266,0.21205366802553238
267,0.210338393178837
268,0.20862003798806206
269,0.20689911444043252
270,0.205176135288421
271,0.2034516138969708
272,0.20172606409053895
273,0.20000000000000004
274,0.1982739359094611
275,0.19654838610302927
276,0.19482386471157906
277,0.19310088555956753
278,0.19137996201193802
279,0.18966160682116306
280,0.1879463319744677
281,0.1862346485412832
282,0.18452706652097192
283,0.18282409469087246
284,0.18112624045470832
285,0.17943400969140635
286,0.1777479066043686
287,0.17606843357124427
288,0.17439609099424527
289,0.1727313771510507
290,0.17107478804634324
291,0.16942681726402475
292,0.1677879558201509
293,0.16615869201663303
294,0.16453951129574645
295,0.16293089609549327
296,0.16133332570585818
297,0.1597472761260033
298,0.1581732199224435
299,0.15661162608824422
300,0.15506295990328392
301,0.1535276827956232
302,0.15200625220402136
303,0.15049912144164196
304,0.14900673956098645
305,0.14752955122009925
306,0.14606799655008007
307,0.1446225110239468
308,0.14319352532688445
309,0.1417814652279229
310,0.14038675145307752
311,0.13900979955999274
312,0.13765101981412667
313,0.13631081706651105
314,0.13498959063312563
315,0.1336877341759205
316,0.1324056355855246
317,0.13114367686567233
318,0.1299022340193851
319,0.12868167693694038
320,0.12748236928566237
321,0.12630466840156634
322,0.12514892518288995
323,0.12401548398554212
324,0.1229046825205021
325,0.12181685175319704
326,0.12075231580489099
327,0.11971139185611174
328,0.11869439005214681
329,0.11770161341063437
330,0.11673335773127934
331,0.11578991150771886
332,0.11487155584156489
333,0.11397856435864995
334,0.11311120312749932
335,0.11226973058005583
336,0.111454397434679
337,0.11066544662144369
338,0.1099031132097581
339,0.10916762433832462
340,0.10845919914746337
341,0.10777804871381896
342,0.10712437598746978
