,0,1,2,3
82,6815.578403931892,90017.92009932989,3957.944945313775,208.55655142442032
83,6684.15553703706,90138.63009033838,3968.0001494331054,209.21422319142263
84,6565.200209559773,90248.04512083685,3976.953214772669,209.80145483067568
85,6456.888602217408,90347.83897497419,3984.9459058584926,210.32651694987192
86,6357.658544292777,90439.44063186373,3992.103960274702,210.79686356875254
87,6266.177202862197,90524.06528967562,3998.538330072086,211.2191773900678
88,6181.311643655466,90602.74248373731,4004.3464522898626,211.59942031733223
89,6102.102266598258,90676.3413351588,4009.61351130506,211.9428869378614
90,6027.739037102249,90745.59303875708,4014.413665004362,212.25425913628098
91,5957.540377875239,90811.11074713788,4018.8112145886203,212.5376603982332
92,5890.934549768385,90873.40703725703,4022.861704269093,212.79670870547062
93,5827.4433292639305,90932.90916119257,4026.61294232982,213.03456721365959
94,5766.667780805831,90989.97228788654,4030.1059391611534,213.2539921464551
95,5708.275921215928,91044.8909401791,4033.375761066772,213.45737753817625
96,5651.992078490834,91097.90882383556,4036.452301055985,213.64679661759365
97,5597.5877564452285,91149.22723421366,4039.360969589177,213.8240397519117
98,5544.873828497991,91199.01221306692,4042.1233094672516,213.9906489678053
99,5493.693897282939,91247.40061372581,4044.7575398513545,214.147949139855
100,5443.918670880787,91294.50521827163,4047.2790348575386,214.29707599000787
101,5395.441220709114,91340.41903584356,4049.70074236887,214.4390010784206
102,5348.173000041412,91385.21889726077,4052.033548708371,214.57455398940797
103,5302.040515456818,91428.96844794178,4054.2865946723887,214.7044419289731
104,5256.982556053709,91471.72062881364,4056.467548177741,214.82926695487683
105,5212.947896875436,91513.51972360509,4058.582838461068,214.94954105837698
106,5169.893403635791,91554.40304064217,4060.6378564117476,215.0656993102645
107,5127.782475479244,91594.40228800563,4062.637125241119,215.17811127398008
108,5086.583771181426,91633.54469263589,4064.584445306166,215.28709087649366
109,5046.270171925882,91671.85390663313,4066.483016526827,215.39290491413388
110,5006.817940635319,91709.35073753726,4068.3355414710563,215.4957803563439
111,4968.206043850807,91746.0537337169,4070.144311836333,215.59591059593916
112,4930.415607406851,91781.97965107864,4071.9112807342435,215.6934607802441
113,4893.429481712397,91817.14382305578,4073.6381228880205,215.78857234378017
114,4857.231896385847,91851.5604521815,4075.3262845824684,215.8813668501693
115,4821.808187372233,91885.2428384276,4076.9770249614103,215.97194923873792
116,4787.144582555871,91918.20355683511,4078.591450048953,216.0604105600382
117,4753.228034331256,91950.45459471825,4080.1705406762967,216.14683027417993
118,4720.046089663324,91982.00745683616,4081.7151753239996,216.23127817649456
119,4687.586789905537,92012.873245349,4083.2261487388423,216.31381600660933
120,4655.838594095769,92043.06272006182,4084.704187052938,216.39449878945868
121,4624.790320656338,92072.5863433749,4086.1499600186885,216.4733759500495
122,4594.431103421781,92101.45431346553,4087.5640908748046,216.55049223787137
123,4564.750358737909,92129.67658849625,4088.947164274177,216.6258884916371
124,4535.7377610462545,92157.26290405093,4090.2997326322916,216.69960227049216
125,4507.38322491333,92184.22278551914,4091.622321193622,216.77166837387688
126,4479.67689190512,92210.56555676444,4092.9154320616117,216.8421192688059
127,4452.609121061776,92236.30034610358,4094.1795473942384,216.91098544038144
128,4426.170482010877,92261.43609037968,4095.415131930604,216.97829567882928
129,4400.351749982683,92285.98153771964,4096.62263498348,217.04407731418746
130,4375.143902168444,92309.9452494162,4097.8024920074095,217.10835640793943
131,4350.538115002042,92333.3356012576,4098.955125831017,217.1711579093266
132,4326.525762053623,92356.16078453869,4100.080947624914,217.23250578275892
133,4303.098412307484,92378.42880691841,4101.180357662462,217.292423111635
134,4280.247828660611,92400.14749323737,4102.253745919064,217.3509321829548
135,4257.965966526816,92421.32448637052,4103.301492546338,217.40805455633088
136,4236.244972467953,92441.96724816185,4104.323968249843,217.46381112035766
137,4215.077182800763,92462.08306046747,4105.321534593,217.51822213876045
138,4194.455122147752,92481.67902631909,4106.294544244849,217.57130728830063
139,4174.371501914744,92500.76207120977,4107.243341185436,217.6230856900461
140,4154.8192186878605,92519.33894449734,4108.1682608794745,217.67357593531304
141,4135.791352549582,92537.41622091662,4109.069630426442,217.72279610733665
142,4117.281165318122,92555.00030218896,4109.947768693383,217.77076379952538
143,4099.282098717219,92572.09741871666,4110.802986435121,217.81749613098611
144,4081.787772485118,92588.71363134957,4111.635586405417,217.86300975987328
145,4064.7919824322476,92604.85483321102,4112.445863461704,217.90732089500432
146,4048.288698457314,92620.52675157126,4113.234104665309,217.9504453060952
147,4032.272062531299,92635.73494975726,4114.000589378527,217.99239833289715
148,4016.73638665838,92650.48482908861,4114.745589359526,218.03319489345856
149,4001.676150822178,92664.78163083037,4115.469368855733,218.07284949168815
150,3987.0860009250464,92678.63043815443,4116.172184696133,218.11137622435922
151,3972.960746727406,92692.03617810216,4116.854286382733,218.14878878766405
152,3959.2953597934165,92705.00362354181,4117.515916181334,218.18510048340386
153,3946.0849714486185,92717.5373951148,4118.157309211655,218.2203242248808
154,3933.3248707545304,92729.64196316608,4118.7786935367985,218.25447254254343
155,3921.010502504623,92741.3216496539,4119.380290252007,218.28755758942455
156,3909.1374652455543,92752.58063003537,4119.962313572627,218.31959114640236
157,3897.701509327064,92763.4229351244,4120.524970921181,218.35058462730652
158,3886.6985349835118,92773.85245291909,4121.068463013466,218.38054908388676
159,3876.124590449642,92783.87293039612,4121.592983943542,218.40949521065625
160,3865.9758701128108,92793.48797526999,4122.09872126754,218.43743334961835
161,3856.2487127036193,92802.7010577153,4122.585856086167,218.46437349488372
162,3846.939599526601,92811.51551205035,4123.05456312583,218.49032529718164
163,3838.0451527323785,92819.93453838103,4123.5050108182895,218.5152980682683
164,3829.562133632473,92827.9612042035,4123.937361378763,218.539300785234
165,3821.487441057767,92835.59844596508,4124.351770882413,218.56234209471006
166,3813.818109761424,92842.84907058241,4124.748389339156,218.58443031697567
167,3806.551308866931,92849.71575691632,4125.127360766739,218.60557344996448
168,3799.684340361764,92856.201057203,4125.488823262029,218.62577917317088
169,3793.214637637068,92862.30739844094,4125.832909070493,218.64505485145528
170,3787.1397640736036,92868.0370837338,4126.15974465381,218.66340753874775
171,3781.457411674129,92873.39229358858,4126.469450755609,218.6808439816498
172,3776.1653997422663,92878.37508716946,4126.762142465296,218.69737062293342
173,3771.2616736078235,92882.98740350724,4127.037929279963,218.71299360493745
174,3766.744303398467,92887.23106266429,4127.296915164352,218.72771877286021
175,3762.61148285755,92891.10776685558,4127.539198608889,218.74155167794913
176,3758.8615282078454,92894.61910152578,4127.764872685758,218.75449758058636
177,3755.4928770608567,92897.76653638281,4127.974025103031,218.76656145327127
178,3752.504087371334,92900.55142638828,4128.166738256854,218.77774798349924
179,3749.8938364365526,92902.97501270518,4128.343089281694,218.78806157653779
180,3747.6609199398636,92905.03842360334,4128.503150098655,218.79750635809984
181,3745.8042510379846,92906.74267532318,4128.64698746188,218.8060861769152
182,3744.3228594914317,92908.08867289829,4128.774663003049,218.8138046072006
183,3743.2158908374704,92909.07721093748,4128.886233273995,218.8206649510295
184,3742.482605604902,92909.70897436702,4128.981749787451,218.82667024060203
185,3742.1223785699635,92909.98453913363,4129.061259055963,218.83182324041675
186,3742.134698052589,92909.90437286906,4129.124802628973,218.8361264493451
187,3742.5191652522153,92909.46883551702,4129.172417128121,218.83958210260963
188,3743.2754936222964,92908.67817992323,4129.204134280777,218.8421921736678
189,3744.4035082826395,92907.53255238949,4129.21998095184,218.84395837600243
190,3745.9031454686283,92906.03199319268,4129.219979173833,218.84488216482077
191,3747.7744520163706,92904.17643706959,4129.20414617534,218.8449647386635
192,3750.017584882753,92901.9657136685,4129.172494407794,218.84420704092562
193,3752.6328106993437,92899.39954796866,4129.125031570686,218.84260976129127
194,3755.6205053590447,92896.47756066865,4129.061760635206,218.84017333708402
195,3758.981153634335,92893.19926854473,4128.982679866383,218.83689795453517
196,3762.7153488259155,92889.56408478036,4128.887782843736,218.8327835499719
197,3766.8237924404884,92885.57131926806,4128.777058480517,218.82782981092782
198,3771.3072938963824,92881.22017888486,4128.650491041561,218.82203617717798
199,3776.1667702556524,92876.50976774281,4128.508060159812,218.8154018417012
200,3781.403245981229,92871.43908741561,4128.349740851575,218.807925751572
201,3787.0178527176477,92866.00703714302,4128.1755035305305,218.79960660878504
202,3793.011829093799,92860.21241401458,4127.9853140205905,218.79044287101493
203,3799.3865205460797,92854.05391313395,4127.779133567639,218.7804327523142
204,3806.1433791602594,92847.53012776574,4127.556918850223,218.7695742237526
205,3813.2839635302958,92840.63954946642,4127.3186219892605,218.75786501400125
206,3820.809938632241,92833.38056820104,4127.06419055682,218.7453026098645
207,3828.72307571131,92825.75147244784,4126.793567584061,218.73188425676346
208,3837.0252521800803,92817.75044929233,4126.506691568387,218.71760695917484
209,3845.7184515257045,92809.37558451334,4126.203496479908,218.70246748102858
210,3854.804763223907,92800.62486266275,4125.8839117672605,218.68646234606894
211,3864.2863826574376,92791.49616714145,4125.547862362918,218.66958783818276
212,3874.165611036539,92781.98728027372,4125.195268688021,218.6518400016996
213,3884.4448553188613,92772.09588338259,4124.826046656866,218.6332146416683
214,3895.1266281261405,92761.8195568686,4124.440107681121,218.61370732411476
215,3906.2135476548174,92751.155780295,4124.037358673876,218.5933133762863
216,3917.7083375776388,92740.1019324818,4123.617702053639,218.5720278868875
217,3929.6138269331345,92728.65529161214,4123.181035748379,218.54984570631365
218,3941.9329499997093,92716.81303535364,4122.727253199735,218.52676144688712
219,3954.6687461509296,92704.57224099843,4122.256243367514,218.50276948310332
220,3967.8243596884045,92691.92988562507,4121.767890734607,218.47786395189235
221,3981.4030396485,92678.88284628613,4121.262075312445,218.45203875290326
222,3995.4081395789162,92665.42790022508,4120.738672647153,218.42528754881806
223,4009.8431172809724,92651.56172512675,4120.197553826536,218.39760376570297
224,4024.7115345132406,92637.28089940526,4119.638585488054,218.36898059340444
225,4040.01705665194,92622.58190253408,4119.061629827949,218.33941098599882
226,4055.76345230329,92607.46111542267,4118.466544611702,218.3088876623035
227,4071.9545928627695,92591.91482084476,4117.853183185984,218.27740310645925
228,4088.5944520160024,92575.93920392307,4117.221394492296,218.24494956859292
229,4105.6871051757025,92559.53035267619,4116.571023082501,218.21151906557054
230,4123.236728848869,92542.6842586328,4115.901909136441,218.17710338185145
231,4141.247599928113,92525.39681751952,4115.2138884818705,218.14169407045424
232,4159.724094900745,92507.66383002825,4114.506792616917,218.10528245404598
233,4178.670688968875,92489.48100266959,4113.780448735324,218.06785962616726
234,4198.091955073554,92470.84394871908,4113.034679754717,218.0294164526052
235,4217.992562815562,92451.74818926331,4112.2693043481495,217.989943572928
236,4238.377277265172,92432.18915435337,4111.484136979216,217.94943140219488
237,4259.250957652819,92412.16218427327,4110.67898794101,217.90787013285603
238,4280.618555932271,92391.66253093159,4109.853663399236,217.8652497368579
239,4302.485115207479,92370.68535938472,4109.007965439778,217.8215599679696
240,4324.855768013912,92349.22574950062,4108.141692121064,217.77679036434756
241,4347.735734444776,92327.27869777224,4107.254637531574,217.73093025135563
242,4371.130320112075,92304.83911929037,4106.346591852846,217.683968744659
243,4395.044913932053,92281.90184988592,4105.417341428353,217.6358947536113
244,4419.484985724109,92258.46164845223,4104.466668838654,217.5866969849547
245,4444.456083611815,92234.51319945804,4103.494352983227,217.53636394685395
246,4469.9638312141915,92210.05111566305,4102.500169169411,217.48488395328633
247,4496.013924614907,92185.06994104732,4101.483889208901,217.43224512881
248,4522.612129096613,92159.56415396731,4100.445281522277,217.3784354137348
249,4549.764275627061,92133.52817055113,4099.384111252026,217.32344256972
250,4577.4762570831845,92106.95634834633,4098.300140384594,217.2672541858249
251,4605.754024198792,92079.84299023413,4097.193127881968,217.2098576850391
252,4634.603581220976,92052.18234862428,4096.062829823352,217.15124033132028
253,4664.030981259832,92023.96862994543,4094.9089995574914,217.09138923716833
254,4694.04232131552,91995.1959994464,4093.731387866247,217.0302913717664
255,4724.643736966171,91965.85858632402,4092.5297431400254,216.96793356971955
256,4755.841396699598,91935.95048919422,4091.3038115656927,216.9043025404238
257,4787.641495871213,91905.46578192298,4090.053337327641,216.8393848780989
258,4820.050250270039,91874.39851983469,4088.7780628226765,216.7731670725198
259,4853.073889274138,91842.74274631588,4087.47772888943,216.70563552048245
260,4886.718648576283,91810.49249983259,4086.1520750530235,216.63677653804126
261,4920.990762460151,91777.6418213805,4084.8008397857257,216.56657637355656
262,4955.896455606856,91744.18476238711,4083.423760784376,216.49502122159132
263,4991.441934411116,91710.11539308575,4082.0205752653656,216.42209723769793
264,5027.633377785919,91675.4278113819,4080.5910202779824,216.34779055413685
265,5064.476927434097,91640.11615223231,4079.1348330369638,216.27208729657008
266,5101.97867756484,91604.17459755823,4077.6517512751007,216.1949736017733
267,5140.144664032779,91567.59738671397,4076.141513616778,216.1164356364122
268,5178.980852876981,91530.3788275327,4074.603859973334,216.03645961692848
269,5218.493128236894,91492.51330797131,4073.0385319611532,215.95503183058335
270,5258.687279622062,91453.99530837675,4071.4452733434237,215.87213865770582
271,5299.56898851227,91414.81941439598,4069.823830496487,215.78776659519502
272,5341.14381426469,91374.98033055218,4068.1739529017455,215.70190228132583
273,5383.4171793045525,91334.4728945094,4066.495393664084,215.61453252190807
274,5426.394353575964,91293.29209204834,4064.787910057781,215.52564431784992
275,5470.080438229614,91251.43307277527,4063.05126410088,215.43522489417646
276,5514.480348524397,91208.89116658598,4061.285223159007,215.34326173055481
277,5559.598795920322,91165.66190090663,4059.48956057961,215.24974259337722
278,5605.440269340568,91121.74101873233,4057.6640563575943,215.1546555694532
279,5652.009015581192,91077.12449748408,4055.8084978333127,215.05798910136195
280,5699.309018847709,91031.80856870384,4053.922680423877,214.9597320245151
281,5747.343979398724,90985.78973860653,4052.0064083887073,214.8598736059802
282,5796.11729127784,90939.06480950674,4050.059495630248,214.75840358511306
283,5845.632019116355,90891.63090213682,4048.0817665307163,214.6553122160465
284,5895.890873990685,90843.48547887143,4046.0730568257445,214.55059031208177
285,5946.896188320124,90794.62636787207,4044.0332145157136,214.44422929202597
286,5998.649889792413,90745.05178816346,4041.9621008155386,214.33622122851767
287,6051.153474306695,90694.76037565124,4039.8595911436087,214.22655889837944
288,6104.407977925783,90643.7512100886,4037.7255761505107,214.11523583503333
289,6158.4139478322695,90592.02384299652,4035.559962788111,214.0022463830119
290,6213.171412285894,90539.57832653997,4033.362675419464,213.88758575459303
291,6268.679849582746,90486.41524335864,4031.133656969941,213.77125008858275
292,6324.938156020341,90432.53573734843,4028.8728701198693,213.6532365112653
293,6381.944612876404,90377.94154538513,4026.580298538838,213.53354319953363
294,6439.696852413276,90322.63502997869,4024.2559481617336,213.41216944620788
295,6498.1918229243365,90266.61921284163,4021.899848506395,213.28911572754282
296,6557.425752843583,90209.89780935075,4019.512054032662,213.16438377291718
297,6617.394113944712,90152.47526387611,4017.0926455423983,213.03797663669036
298,6678.091583661533,90094.35678594626,4014.6417316199095,212.90989877220315
299,6739.512006567457,90035.54838721258,4012.159450111982,212.78015610788935
300,6801.648355058097,89976.05691916979,4009.6459696465604,212.64875612545544
301,6864.492689287664,89915.8901115833,4007.101491188855,212.5157079400739
302,6928.036116416934,89855.05661156698,4004.5262496334494,212.38102238252463
303,6992.268749237986,89793.56602324799,4001.9205154307056,212.24471208320594
304,7057.179664248761,89731.42894794769,3999.284596245512,212.106791557923
305,7122.756859258732,89668.65702479967,3996.6188386461276,211.96727729534825
306,7188.987210615537,89605.26297171773,3993.923629820575,211.8261878460321
307,7255.856430151414,89541.26062661792,3991.199399317722,211.68354391282722
308,7323.349021957565,89476.6649887899,3988.4466208098565,211.5393684425726
309,7391.448239104231,89411.49226030358,3985.665813873209,211.39368671886592
310,7460.136040434154,89345.75988732747,3982.8575457825223,211.24652645573474
311,7529.393047567357,89279.48660122514,3980.0224333153787,211.0979178919974
312,7599.198502265595,89212.69245928658,3977.1611445616145,210.94789388608538
313,7669.530224315486,89145.39888494059,3974.2744007327365,210.79649001107714
314,7740.3645701001415,89077.62870728422,3971.3629779658513,210.6437446496735
315,7811.676392040063,89009.40619975483,3968.427709116176,210.4896990888216
316,7883.438999094988,88940.75711775945,3965.469485531779,210.33439761367293
317,7955.624118529391,88871.70873506622,3962.489258803741,210.1778876005376
318,8028.201859155216,88802.2898787517,3959.488042484494,210.02021960847398
319,8101.1406762761435,88732.53096248799,3956.466913766623,209.86144746912953
320,8174.407338568252,88662.46401794322,3953.427015113983,209.7016283744247
321,8247.966897142098,88592.1227240596,3950.3695558365216,209.54082296164847
322,8321.782657041063,88521.54243396355,3947.295813599747,209.3790953955107
323,8395.816151440124,88450.76019925372,3944.207135859354,209.21651344667276
324,8470.027118817858,88379.81479140467,3941.1049412110847,209.05314856625608
325,8544.37348338252,88308.74672001606,3937.9907206454836,208.8890759558048
326,8618.81133904017,88237.59824763071,3934.866038696826,208.72437463215903
327,8693.294937199023,88166.41340083905,3931.7325344751125,208.55912748667348
328,8767.776678709371,88095.23797738261,3928.591922569688,208.39342133819815
329,8842.207110242362,88024.11954896557,3925.445993812718,208.2273469792197
330,8916.534925413569,87953.10745948125,3922.2966158904956,208.0609992145466
331,8990.706970958483,87882.25281835918,3919.145733790303,207.89447689190683
332,9064.668258266645,87811.60848873905,3915.9953700703645,207.72788292381568
333,9138.3619805791,87741.22907018042,3912.8476249402947,207.56132430006153
334,9211.72953614985,87671.17087562052,3909.7046761393585,207.39491209015108
335,9284.710557666189,87601.49190229879,3906.5687785998452,207.22876143505243
336,9357.242948214724,87532.25179637468,3903.4422638829046,207.06299152757367
337,9429.262924069824,87463.51181097503,3900.3275393743083,206.89772558071792
338,9500.705064568647,87395.33475742006,3897.2270872278077,206.73309078336382
339,9571.502369322046,87327.78494939116,3894.143463044034,206.5692182426307
340,9641.58632299326,87260.92813982106,3891.079294273254,206.406242912304
341,9710.886967856202,87194.8314503062,3888.037278330762,206.2443035067164
342,9779.332984322582,87129.56329286355,3885.0201804142403,206.08354239950557
343,9846.851779601624,87065.19328387847,3882.0308310130813,205.92410550669965
344,9913.369584628019,87001.7921501178,3879.0721231004327,205.76614215361636
345,9978.81155936277,86939.43162671241,3876.1470089995905,205.6098049251038
346,10043.101906537873,86878.18434704596,3873.2584969173495,205.45524949869645
347,10106.163993879212,86818.12372452233,3870.409647138017,205.30263446031293
348,10167.920484802788,86759.3238262219,3867.603567873005,205.15212110217996
349,10228.293477537427,86701.85923849749,3864.843410762224,205.003873202731
350,10287.204652582572,86645.80492460405,3862.1323660249614,204.85805678829846
351,10344.575428362625,86591.2360745013,3859.4736572594593,204.71483987649384
352,10400.327124889984,86538.22794701657,3856.8705358920724,204.5743922012524
353,10454.381135197185,86486.85570460442,3854.3262752786623,204.43688491960626
354,10506.659104245027,86437.19424099174,3851.8441644627533,204.30249030034332
355,10557.083114958064,86389.31800205004,3849.4275015969533,204.17138139480736
356,10605.57588098198,86343.30080029147,3847.0795870362126,204.04373169019928
357,10652.060945699126,86299.21562344125,3844.8037161136394,203.9197147458468
358,10696.462886979414,86257.13443759558,3842.6031716118446,203.7995038130236
359,10738.70752708405,86217.12798553173,3840.481215945065,203.6832714390155
360,10778.722147079718,86179.26558079419,3838.4410830696934,203.571189056251
361,10816.43570506111,86143.61489823807,3836.4859701432415,203.46342655743712
362,10851.779057420721,86110.24176176717,3834.6190289541914,203.36015185776654
363,10884.685182346828,86079.20993005998,3832.843357147657,203.26153044538844
364,10915.08940467442,86050.58088112975,3831.1619892742233,203.1677249214634
365,10942.92962115961,86024.41359661723,3829.577887691768,203.07889453124915
366,10968.146525196724,86000.76434676287,3828.0939333524757,202.99519468779093
367,10990.683829949114,85979.68647705123,3826.7129165095994,202.91677648991367
368,11010.488488820509,85961.23019756222,3825.4375273807927,202.84378623633427
369,11027.510912153999,85945.44237610103,3824.270346807013,202.77636493782924
370,11041.705179011127,85932.3663362112,3823.213836948041,202.71464782950386
371,11053.029242854724,85922.04166120227,3822.270332057567,202.658763885314
372,11061.445129936672,85914.50400534358,3821.442029382537,202.60883533708886
373,11066.919129176353,85909.78491339016,3820.730980232974,202.56497720039042
374,11069.421972307717,85907.91164961271,3820.1390812698337,202.52729680962224
375,11068.929003073394,85908.90703750213,3819.668066059494,202.4958933648673
376,11065.420334253473,85912.78931130911,3819.3194969443034,202.47085749298552
377,11058.880991335134,85919.5719805601,3819.094757279107,202.45227082554072
378,11049.301041657714,85929.26370866218,3818.9950440838343,202.44020559614884
379,11036.675707906325,85941.86820667161,3819.021361162093,202.4347242598448
380,11021.005464876307,85957.38414325136,3819.174512735157,202.4358791370531
381,11002.296118490765,85975.80507178456,3819.4550976398323,202.44371208471455
382,10980.558866124304,85997.11937554115,3819.8635041373464,202.45825419707097
383,10955.810337368135,86021.31023171454,3820.3999053786697,202.479525538535
384,10928.072614464569,86048.35559505483,3821.0642555694985,202.50753491097805
385,10897.373231742651,86078.22820172407,3821.8562868755034,202.54227965765227
386,10863.745153500791,86110.89559388786,3822.775507105392,202.58374550582167
387,10827.22672990628,86146.32016543775,3823.821198205827,202.63190645001512
388,10787.86163061492,86184.45922910904,3824.9924155982876,202.6867246776282
389,10745.698755955813,86225.26510512206,3826.2879883836076,202.7481505383925
390,10700.792125675618,86268.68523133014,3827.7065204351193,202.81612255900163
391,10653.20074539226,86314.6622947075,3829.246392396188,202.89056750393212
392,10602.988451068757,86363.13438385552,3830.905764592373,202.9714004832279
393,10550.223731982156,86414.03516204737,3832.682580862618,203.05852510772866
394,10494.9795328288,86467.2940601714,3834.5745733077447,203.1518336919183
395,10437.333035773756,86522.83648877371,3836.579267948156,203.2512075042531
396,10377.36542341713,86580.58406824211,3838.6939912761345,203.35651706449892
397,10315.161623811533,86640.4548760196,3840.915877681463,203.46762248727129
398,10250.810038820806,86702.36370958603,3843.2418777224016,203.58437387062924
399,10184.402257258635,86766.22236380563,3845.6687672073786,203.7066117282301
400,10116.032754384474,86831.93992110602,3848.1931570461707,203.8341674632114
401,10045.798579461598,86899.4230528337,3850.8115038229435,203.96686388162954
402,9973.79903319586,86968.5763300237,3853.520121037364,204.10451574295885
403,9900.135336972458,87039.30254172841,3856.31519095418,204.24693034484298
404,9824.910295889558,87111.5030189751,3859.1927769962426,204.39390813899507
